user_51396,0.185,0.272,0.120,0.423
user_51397,0.202,0.394,0.117,0.287
user_51398,0.226,0.338,0.131,0.305
user_51399,0.235,0.308,0.129,0.328
user_514,0.230,0.284,0.166,0.321
user_5140,0.308,0.355,0.090,0.247
user_51401,0.226,0.318,0.117,0.338
user_51402,0.238,0.390,0.115,0.256
user_51407,0.202,0.188,0.227,0.382
user_51408,0.212,0.424,0.156,0.207
user_51409,0.221,0.607,0.098,0.075
user_51410,0.168,0.438,0.048,0.346
user_51411,0.130,0.286,0.201,0.383
user_51412,0.380,0.324,0.095,0.201
user_51414,0.105,0.312,0.096,0.487
user_51415,0.215,0.298,0.138,0.350
user_51416,0.157,0.163,0.106,0.574
user_51417,0.228,0.349,0.115,0.308
user_51419,0.138,0.455,0.183,0.223
user_5142,0.199,0.465,0.133,0.203
user_51420,0.178,0.449,0.110,0.263
user_51421,0.188,0.392,0.127,0.293
user_5143,0.328,0.225,0.135,0.311
user_51430,0.302,0.253,0.044,0.400
user_51431,0.092,0.515,0.177,0.216
user_51432,0.227,0.316,0.118,0.338
user_51433,0.131,0.321,0.168,0.379
user_51434,0.181,0.249,0.345,0.225
user_51438,0.148,0.207,0.110,0.535
user_51439,0.218,0.358,0.122,0.301
user_5144,0.194,0.419,0.113,0.274
user_51443,0.182,0.305,0.113,0.400
user_51444,0.390,0.296,0.180,0.134
user_51445,0.237,0.338,0.109,0.316
user_51446,0.245,0.355,0.107,0.293
user_51447,0.107,0.697,0.071,0.125
user_51448,0.194,0.390,0.106,0.309
user_5145,0.264,0.310,0.135,0.291
user_51453,0.271,0.269,0.153,0.307
user_51454,0.235,0.363,0.127,0.275
user_51456,0.250,0.309,0.107,0.335
user_51458,0.222,0.344,0.106,0.328
user_51459,0.174,0.403,0.132,0.290
user_51461,0.106,0.226,0.101,0.567
user_51463,0.204,0.263,0.117,0.416
user_51465,0.219,0.174,0.131,0.476
user_51466,0.225,0.343,0.121,0.311
user_51467,0.206,0.452,0.139,0.203
user_51468,0.050,0.340,0.153,0.457
user_51469,0.198,0.389,0.182,0.231
user_5147,0.216,0.358,0.119,0.307
user_51472,0.206,0.408,0.195,0.192
user_51473,0.218,0.535,0.085,0.162
user_51478,0.206,0.503,0.050,0.241
user_51479,0.202,0.310,0.116,0.372
user_51481,0.233,0.341,0.119,0.307
user_51485,0.163,0.474,0.127,0.236
user_51487,0.257,0.308,0.121,0.314
user_51489,0.234,0.336,0.120,0.310
user_5149,0.223,0.349,0.118,0.310
user_51490,0.225,0.301,0.109,0.365
user_51491,0.215,0.306,0.121,0.359
user_51492,0.348,0.344,0.087,0.221
user_51493,0.208,0.392,0.115,0.284
user_51495,0.151,0.432,0.080,0.337
user_515,0.242,0.292,0.133,0.333
user_51500,0.232,0.330,0.127,0.311
user_51503,0.205,0.503,0.114,0.179
user_51504,0.194,0.265,0.311,0.230
user_51507,0.232,0.343,0.119,0.305
user_51508,0.213,0.457,0.083,0.247
user_51509,0.220,0.378,0.118,0.284
user_5151,0.215,0.386,0.122,0.277
user_51510,0.148,0.195,0.134,0.523
user_51511,0.192,0.427,0.112,0.269
user_51512,0.219,0.344,0.134,0.304
user_51513,0.177,0.172,0.094,0.557
user_51514,0.179,0.525,0.091,0.204
user_51515,0.188,0.430,0.208,0.173
user_51516,0.546,0.234,0.058,0.162
user_51517,0.190,0.442,0.111,0.257
user_51518,0.195,0.550,0.139,0.116
user_5152,0.256,0.262,0.142,0.340
user_51522,0.306,0.279,0.104,0.311
user_51523,0.157,0.178,0.096,0.568
user_51524,0.252,0.428,0.046,0.273
user_51526,0.166,0.471,0.107,0.257
user_51527,0.105,0.289,0.132,0.474
user_51529,0.236,0.322,0.125,0.318
user_51533,0.199,0.160,0.096,0.545
user_51534,0.296,0.326,0.110,0.269
user_51535,0.137,0.218,0.229,0.416
user_51536,0.257,0.222,0.121,0.400
user_51539,0.241,0.347,0.118,0.295
user_51540,0.243,0.343,0.139,0.275
user_51541,0.189,0.365,0.174,0.272
user_51542,0.262,0.277,0.112,0.348
user_51543,0.204,0.415,0.104,0.277
user_51544,0.021,0.399,0.255,0.326
user_51549,0.220,0.247,0.269,0.264
user_51551,0.347,0.290,0.092,0.271
user_51552,0.265,0.295,0.037,0.402
user_51553,0.233,0.348,0.121,0.298
user_51555,0.309,0.262,0.139,0.289
user_51557,0.137,0.428,0.083,0.352
user_51558,0.307,0.338,0.013,0.342
user_51560,0.236,0.356,0.116,0.292
user_51562,0.349,0.316,0.083,0.251
user_51564,0.239,0.316,0.121,0.324
user_51565,0.251,0.360,0.121,0.268
user_51567,0.282,0.248,0.129,0.341
user_51568,0.251,0.321,0.124,0.304
user_51569,0.181,0.452,0.103,0.264
user_51571,0.155,0.389,0.211,0.245
user_51575,0.230,0.338,0.124,0.308
user_51576,0.116,0.084,0.047,0.752
user_51577,0.236,0.362,0.119,0.284
user_51578,0.142,0.046,0.047,0.765
user_51579,0.200,0.355,0.119,0.326
user_51580,0.398,0.201,0.080,0.321
user_51582,0.482,0.171,0.086,0.261
user_51583,0.140,0.629,0.039,0.193
user_51584,0.235,0.357,0.110,0.298
user_51585,0.201,0.529,0.083,0.187
user_51586,0.330,0.342,0.102,0.227
user_51587,0.220,0.299,0.110,0.371
user_51588,0.202,0.280,0.128,0.391
user_51591,0.152,0.254,0.130,0.464
user_51592,0.072,0.261,0.051,0.617
user_51593,0.091,0.340,0.047,0.522
user_51594,0.156,0.337,0.103,0.404
user_51595,0.228,0.340,0.122,0.310
user_51596,0.230,0.353,0.121,0.296
user_51599,0.224,0.320,0.148,0.308
user_516,0.223,0.345,0.140,0.293
user_51600,0.270,0.228,0.071,0.431
user_51601,0.237,0.346,0.123,0.294
user_51602,0.202,0.421,0.113,0.264
user_51603,0.149,0.471,0.119,0.261
user_51604,0.204,0.381,0.115,0.300
user_51605,0.251,0.314,0.129,0.306
user_51606,0.203,0.363,0.119,0.315
user_5161,0.206,0.384,0.117,0.292
user_51612,0.226,0.453,0.115,0.207
user_51613,0.178,0.382,0.112,0.329
user_51614,0.256,0.363,0.104,0.277
user_51616,0.347,0.247,0.117,0.289
user_51618,0.245,0.285,0.085,0.385
user_51621,0.475,0.181,0.111,0.233
user_51622,0.166,0.381,0.255,0.197
user_51623,0.170,0.590,0.091,0.148
user_51624,0.339,0.265,0.129,0.267
user_51625,0.217,0.356,0.121,0.306
user_51626,0.226,0.338,0.122,0.314
user_51629,0.201,0.541,0.096,0.162
user_51630,0.160,0.479,0.055,0.306
user_51633,0.249,0.301,0.139,0.311
user_51636,0.076,0.318,0.141,0.465
user_51638,0.237,0.338,0.118,0.307
user_51639,0.203,0.310,0.122,0.366
user_5164,0.203,0.388,0.098,0.311
user_51641,0.201,0.415,0.128,0.255
user_51643,0.185,0.296,0.114,0.405
user_51644,0.185,0.281,0.124,0.410
user_51645,0.194,0.310,0.103,0.393
user_51646,0.271,0.281,0.115,0.333
user_51649,0.105,0.167,0.093,0.635
user_51650,0.187,0.331,0.133,0.348
user_51651,0.303,0.150,0.100,0.448
user_51652,0.233,0.314,0.120,0.334
user_51654,0.380,0.280,0.116,0.224
user_51655,0.218,0.424,0.109,0.248
user_51658,0.110,0.524,0.200,0.167
user_51659,0.122,0.222,0.111,0.545
user_51660,0.234,0.372,0.113,0.281
user_51663,0.294,0.446,0.042,0.218
user_51669,0.121,0.389,0.123,0.367
user_5167,0.139,0.626,0.093,0.141
user_51670,0.229,0.357,0.115,0.299
user_51671,0.236,0.328,0.124,0.312
user_51673,0.251,0.379,0.083,0.287
user_51674,0.463,0.168,0.205,0.164
user_51675,0.078,0.273,0.220,0.429
user_51676,0.231,0.347,0.119,0.304
user_5168,0.219,0.336,0.123,0.322
user_51680,0.230,0.347,0.122,0.301
user_51681,0.231,0.340,0.119,0.310
user_51682,0.060,0.597,0.242,0.100
user_51683,0.149,0.147,0.044,0.659
user_51684,0.233,0.344,0.119,0.304
user_51686,0.253,0.280,0.121,0.346
user_51688,0.209,0.178,0.331,0.282
user_51689,0.148,0.293,0.136,0.422
user_51690,0.346,0.247,0.173,0.234
user_51694,0.258,0.356,0.127,0.259
user_51695,0.205,0.352,0.132,0.310
user_51698,0.202,0.298,0.126,0.374
user_5170,0.214,0.203,0.298,0.286
user_51701,0.759,0.070,0.090,0.082
user_51702,0.225,0.353,0.118,0.303
user_51703,0.183,0.544,0.092,0.180
user_51704,0.233,0.376,0.126,0.265
user_51705,0.187,0.360,0.103,0.350
user_51706,0.203,0.386,0.094,0.317
user_51708,0.229,0.347,0.116,0.308
user_51709,0.032,0.481,0.141,0.345
user_51710,0.245,0.336,0.121,0.298
user_51711,0.190,0.499,0.098,0.213
user_51714,0.254,0.289,0.134,0.323
user_51715,0.151,0.240,0.266,0.342
user_51716,0.219,0.355,0.137,0.289
user_51717,0.160,0.457,0.106,0.277
user_51718,0.250,0.308,0.124,0.318
user_51719,0.245,0.292,0.110,0.354
user_5172,0.266,0.330,0.137,0.267
user_51720,0.184,0.338,0.088,0.391
user_51722,0.228,0.316,0.117,0.339
user_51724,0.212,0.309,0.091,0.388
user_51727,0.203,0.309,0.157,0.331
user_5173,0.184,0.170,0.066,0.580
user_51730,0.187,0.345,0.154,0.314
user_51732,0.265,0.331,0.124,0.280
user_51736,0.217,0.309,0.145,0.329
user_51739,0.135,0.698,0.074,0.093
user_51740,0.432,0.384,0.058,0.125
user_51741,0.224,0.356,0.119,0.301
user_51742,0.295,0.234,0.144,0.327
user_51744,0.264,0.302,0.121,0.313
user_51745,0.240,0.315,0.126,0.319
user_51748,0.247,0.302,0.095,0.356
user_51749,0.244,0.294,0.109,0.352
user_5175,0.201,0.448,0.108,0.243
user_51757,0.229,0.342,0.119,0.310
user_51759,0.203,0.248,0.145,0.404
user_5176,0.292,0.196,0.159,0.353
user_51760,0.205,0.313,0.105,0.377
user_51761,0.243,0.362,0.114,0.281
user_51764,0.224,0.359,0.123,0.294
user_51766,0.080,0.174,0.071,0.675
user_51767,0.243,0.296,0.129,0.332
user_51768,0.180,0.220,0.086,0.514
user_51769,0.231,0.341,0.120,0.307
user_51773,0.208,0.397,0.117,0.277
user_51774,0.223,0.364,0.122,0.292
user_51781,0.218,0.352,0.108,0.322
user_51782,0.156,0.363,0.219,0.261
user_51783,0.347,0.249,0.120,0.283
user_51784,0.230,0.302,0.126,0.342
user_51785,0.176,0.429,0.108,0.287
user_51786,0.288,0.384,0.112,0.216
user_51787,0.231,0.340,0.120,0.309
user_51788,0.251,0.318,0.126,0.304
user_5179,0.209,0.236,0.099,0.457
user_51791,0.234,0.359,0.150,0.257
user_51792,0.247,0.253,0.090,0.409
user_51793,0.259,0.306,0.125,0.310
user_51794,0.261,0.356,0.116,0.267
user_51795,0.257,0.326,0.127,0.291
user_51798,0.256,0.250,0.101,0.393
user_51799,0.171,0.298,0.127,0.404
user_518,0.093,0.671,0.032,0.204
user_5180,0.174,0.285,0.106,0.436
user_51800,0.273,0.337,0.152,0.238
user_51801,0.198,0.409,0.092,0.302
user_51802,0.241,0.317,0.124,0.318
user_51806,0.238,0.301,0.133,0.328
user_51807,0.223,0.341,0.125,0.311
user_51808,0.219,0.494,0.119,0.168
user_51809,0.287,0.295,0.115,0.302
user_5181,0.228,0.359,0.115,0.298
user_51810,0.217,0.316,0.126,0.340
user_51813,0.183,0.303,0.143,0.371
user_51814,0.199,0.275,0.071,0.456
user_51815,0.375,0.318,0.138,0.169
user_51816,0.232,0.343,0.119,0.306
user_51817,0.229,0.343,0.120,0.308
user_51818,0.215,0.426,0.113,0.247
user_5182,0.221,0.364,0.111,0.304
user_51820,0.251,0.288,0.126,0.335
user_51821,0.254,0.366,0.116,0.265
user_51822,0.131,0.491,0.062,0.316
user_51823,0.184,0.427,0.112,0.277
user_51824,0.201,0.323,0.100,0.377
user_51828,0.264,0.312,0.098,0.326
user_51829,0.251,0.176,0.099,0.475
user_5183,0.224,0.255,0.151,0.370
user_51831,0.244,0.333,0.133,0.290
user_51834,0.188,0.506,0.131,0.175
user_51836,0.167,0.279,0.124,0.429
user_51837,0.222,0.238,0.153,0.387
user_51838,0.279,0.432,0.029,0.260
user_51839,0.321,0.385,0.109,0.185
user_5184,0.280,0.305,0.040,0.375
user_51840,0.340,0.265,0.099,0.296
user_51842,0.232,0.342,0.119,0.306
user_51845,0.189,0.327,0.095,0.390
user_51850,0.251,0.355,0.122,0.271
user_51851,0.206,0.318,0.123,0.353
user_51853,0.210,0.300,0.125,0.365
user_51855,0.194,0.321,0.151,0.334
user_51857,0.234,0.381,0.110,0.275
user_51858,0.233,0.343,0.122,0.302
user_51859,0.214,0.356,0.117,0.313
user_51860,0.244,0.283,0.141,0.332
user_51861,0.218,0.340,0.128,0.313
user_51862,0.162,0.622,0.077,0.139
user_51863,0.236,0.320,0.124,0.320
user_51864,0.318,0.249,0.057,0.376
user_51866,0.236,0.350,0.122,0.292
user_51867,0.197,0.315,0.363,0.125
user_51868,0.252,0.311,0.122,0.315
user_51869,0.460,0.218,0.101,0.221
user_5187,0.252,0.366,0.140,0.242
user_51873,0.212,0.359,0.117,0.312
user_51875,0.221,0.305,0.169,0.305
user_51876,0.232,0.321,0.116,0.332
user_51879,0.196,0.264,0.025,0.514
user_51880,0.242,0.305,0.116,0.337
user_51883,0.237,0.339,0.123,0.301
user_51884,0.296,0.296,0.123,0.285
user_51885,0.319,0.357,0.096,0.228
user_5189,0.232,0.343,0.121,0.304
user_51891,0.225,0.376,0.121,0.277
user_51892,0.220,0.330,0.128,0.322
user_51893,0.242,0.330,0.112,0.316
user_51894,0.280,0.381,0.069,0.269
user_51895,0.231,0.343,0.119,0.306
user_51899,0.348,0.156,0.042,0.453
user_519,0.047,0.115,0.288,0.550
user_51901,0.224,0.359,0.116,0.301
user_51904,0.215,0.283,0.235,0.266
user_51906,0.327,0.366,0.085,0.222
user_51907,0.226,0.348,0.107,0.319
user_51910,0.172,0.448,0.052,0.328
user_51911,0.265,0.356,0.147,0.231
user_51913,0.227,0.348,0.118,0.306
user_51915,0.174,0.420,0.113,0.293
user_51917,0.285,0.268,0.157,0.289
user_5192,0.270,0.433,0.124,0.173
user_51920,0.220,0.406,0.104,0.270
user_51921,0.218,0.277,0.178,0.327
user_51924,0.223,0.351,0.122,0.303
user_51925,0.210,0.335,0.115,0.339
user_51927,0.205,0.269,0.124,0.402
user_51929,0.278,0.298,0.135,0.289
user_5193,0.331,0.256,0.123,0.291
user_51930,0.306,0.301,0.098,0.295
user_51931,0.181,0.236,0.499,0.083
user_51933,0.091,0.517,0.061,0.331
user_51934,0.216,0.395,0.096,0.294
user_51937,0.217,0.292,0.139,0.353
user_51939,0.267,0.273,0.091,0.369
user_5194,0.272,0.276,0.069,0.382
user_51943,0.234,0.331,0.116,0.319
user_51944,0.213,0.369,0.118,0.300
user_51946,0.197,0.367,0.102,0.333
user_51948,0.185,0.269,0.233,0.312
user_51951,0.149,0.305,0.039,0.506
user_51952,0.123,0.225,0.326,0.326
user_51954,0.447,0.272,0.097,0.184
user_51955,0.246,0.393,0.125,0.236
user_51956,0.196,0.439,0.108,0.257
user_51957,0.374,0.275,0.109,0.242
user_5196,0.318,0.317,0.077,0.288
user_51960,0.229,0.380,0.115,0.276
user_51961,0.194,0.443,0.096,0.267
user_51963,0.185,0.221,0.442,0.152
user_51965,0.176,0.373,0.107,0.344
user_51971,0.327,0.337,0.117,0.219
user_51972,0.337,0.179,0.103,0.381
user_51975,0.208,0.236,0.080,0.476
user_51977,0.243,0.341,0.119,0.297
user_51978,0.251,0.326,0.122,0.301
user_5198,0.184,0.303,0.037,0.476
user_51983,0.234,0.352,0.119,0.296
user_51984,0.231,0.272,0.109,0.388
user_51985,0.232,0.339,0.120,0.309
user_51987,0.231,0.341,0.120,0.308
user_51988,0.180,0.186,0.141,0.493
user_51989,0.384,0.234,0.122,0.260
user_5199,0.292,0.309,0.118,0.281
user_51990,0.250,0.239,0.072,0.440
user_51991,0.201,0.285,0.109,0.405
user_51992,0.533,0.047,0.088,0.332
user_51993,0.335,0.363,0.092,0.210
user_51994,0.232,0.343,0.120,0.306
user_51995,0.293,0.410,0.142,0.155
user_51996,0.228,0.335,0.120,0.316
user_51999,0.184,0.471,0.104,0.241
user_5200,0.274,0.230,0.137,0.359
user_52002,0.235,0.330,0.121,0.314
user_52003,0.216,0.296,0.123,0.365
user_52005,0.103,0.527,0.186,0.183
user_52006,0.241,0.511,0.096,0.152
user_52010,0.302,0.430,0.067,0.202
user_52011,0.208,0.333,0.138,0.320
user_52013,0.272,0.221,0.112,0.396
user_52016,0.338,0.237,0.086,0.339
user_52017,0.234,0.399,0.172,0.194
user_52018,0.232,0.285,0.081,0.402
user_52019,0.239,0.293,0.118,0.350
user_52021,0.191,0.270,0.062,0.477
user_52022,0.173,0.292,0.153,0.382
user_52023,0.232,0.349,0.119,0.300
user_52024,0.382,0.253,0.110,0.255
user_52025,0.230,0.387,0.111,0.272
user_52026,0.227,0.271,0.103,0.399
user_52027,0.124,0.231,0.097,0.548
user_52028,0.112,0.339,0.118,0.432
user_52029,0.222,0.331,0.117,0.330
user_52032,0.324,0.255,0.143,0.279
user_52034,0.264,0.320,0.129,0.288
user_52035,0.204,0.412,0.115,0.269
user_52036,0.220,0.344,0.123,0.312
user_52037,0.313,0.273,0.126,0.288
user_52043,0.224,0.331,0.122,0.322
user_52044,0.205,0.435,0.124,0.236
user_52046,0.251,0.322,0.118,0.309
user_52047,0.206,0.319,0.128,0.348
user_52049,0.306,0.311,0.141,0.242
user_5205,0.225,0.408,0.123,0.244
user_52050,0.210,0.383,0.074,0.333
user_52051,0.220,0.356,0.117,0.307
user_52053,0.176,0.290,0.110,0.423
user_52054,0.176,0.256,0.063,0.504
user_52056,0.293,0.250,0.086,0.371
user_52058,0.234,0.344,0.119,0.303
user_5206,0.222,0.419,0.096,0.264
user_52060,0.176,0.191,0.048,0.586
user_52061,0.232,0.320,0.133,0.314
user_52062,0.365,0.442,0.024,0.170
user_52064,0.234,0.350,0.118,0.299
user_52067,0.397,0.218,0.022,0.363
user_52069,0.335,0.165,0.205,0.295
user_52070,0.227,0.347,0.118,0.308
user_52072,0.165,0.178,0.077,0.580
user_52073,0.214,0.372,0.119,0.295
user_52074,0.234,0.343,0.119,0.305
user_52075,0.239,0.325,0.123,0.312
user_52076,0.230,0.364,0.130,0.277
user_52077,0.353,0.212,0.080,0.355
user_52079,0.170,0.221,0.326,0.283
user_52080,0.271,0.334,0.118,0.277
user_52085,0.198,0.398,0.138,0.265
user_52086,0.025,0.195,0.120,0.660
user_52087,0.188,0.155,0.123,0.534
user_52088,0.199,0.328,0.077,0.397
user_5209,0.227,0.348,0.124,0.300
user_52091,0.236,0.335,0.106,0.323
user_52092,0.235,0.254,0.132,0.378
user_52093,0.343,0.214,0.105,0.338
user_52095,0.307,0.247,0.156,0.290
user_52096,0.179,0.538,0.089,0.193
user_521,0.604,0.222,0.053,0.121
user_52100,0.233,0.318,0.136,0.313
user_52101,0.366,0.185,0.099,0.351
user_52102,0.231,0.342,0.119,0.308
user_52103,0.194,0.573,0.066,0.167
user_52104,0.254,0.078,0.264,0.405
user_52106,0.048,0.111,0.091,0.751
user_52107,0.229,0.230,0.090,0.451
user_52109,0.196,0.534,0.101,0.170
user_52110,0.220,0.282,0.103,0.395
user_52111,0.275,0.250,0.166,0.308
user_52113,0.231,0.332,0.112,0.324
user_52114,0.216,0.474,0.087,0.223
user_52116,0.226,0.362,0.118,0.294
user_52117,0.170,0.345,0.102,0.383
user_52118,0.231,0.340,0.120,0.309
user_52119,0.121,0.240,0.093,0.546
user_52120,0.205,0.418,0.106,0.272
user_52121,0.221,0.363,0.143,0.274
user_52122,0.143,0.238,0.128,0.491
user_52123,0.348,0.293,0.110,0.249
user_52125,0.207,0.352,0.145,0.296
user_52127,0.235,0.314,0.135,0.317
user_52128,0.249,0.205,0.092,0.453
user_52129,0.237,0.330,0.123,0.311
user_52130,0.087,0.306,0.032,0.575
user_52132,0.256,0.328,0.114,0.302
user_52133,0.555,0.209,0.076,0.159
user_52137,0.238,0.282,0.125,0.355
user_5214,0.214,0.367,0.105,0.314
user_52140,0.209,0.400,0.116,0.276
user_52142,0.178,0.330,0.045,0.446
user_52143,0.408,0.147,0.163,0.282
user_52144,0.242,0.344,0.141,0.273
user_52148,0.288,0.277,0.102,0.332
user_5215,0.387,0.246,0.096,0.271
user_52151,0.228,0.336,0.138,0.298
user_52152,0.199,0.319,0.121,0.361
user_52153,0.261,0.304,0.128,0.308
user_52155,0.131,0.580,0.047,0.242
user_52156,0.184,0.313,0.072,0.432
user_52158,0.208,0.378,0.097,0.316
user_52159,0.208,0.330,0.121,0.342
user_52160,0.220,0.386,0.124,0.271
user_52161,0.221,0.305,0.101,0.373
user_52162,0.223,0.370,0.121,0.286
user_52166,0.203,0.421,0.108,0.268
user_52167,0.157,0.441,0.119,0.284
user_52168,0.231,0.296,0.135,0.338
user_52169,0.232,0.313,0.127,0.328
user_5217,0.217,0.362,0.115,0.306
user_52172,0.216,0.349,0.116,0.319
user_52174,0.217,0.403,0.105,0.275
user_52175,0.273,0.249,0.113,0.365
user_52176,0.200,0.408,0.122,0.271
user_52177,0.235,0.358,0.164,0.243
user_52178,0.191,0.294,0.114,0.401
user_52179,0.231,0.262,0.117,0.389
user_5218,0.199,0.395,0.117,0.289
user_52180,0.250,0.361,0.150,0.240
user_52182,0.195,0.402,0.107,0.296
user_52183,0.161,0.450,0.109,0.280
user_52185,0.230,0.343,0.107,0.320
user_52188,0.116,0.431,0.039,0.415
user_5219,0.285,0.322,0.119,0.274
user_52190,0.182,0.281,0.214,0.323
user_52191,0.200,0.382,0.092,0.325
user_52194,0.346,0.279,0.103,0.272
user_52195,0.334,0.297,0.109,0.260
user_52196,0.230,0.324,0.132,0.314
user_52197,0.233,0.342,0.120,0.305
user_52198,0.300,0.317,0.126,0.257
user_52201,0.180,0.432,0.143,0.245
user_52202,0.286,0.279,0.115,0.320
user_52204,0.310,0.286,0.118,0.286
user_52207,0.219,0.230,0.266,0.284
user_52209,0.235,0.354,0.121,0.290
user_52210,0.220,0.285,0.112,0.384
user_52213,0.218,0.289,0.120,0.373
user_52215,0.257,0.350,0.129,0.265
user_52219,0.225,0.269,0.115,0.391
user_52220,0.246,0.303,0.104,0.347
user_52222,0.151,0.231,0.197,0.420
user_52223,0.149,0.391,0.240,0.219
user_52224,0.186,0.247,0.073,0.494
user_52225,0.245,0.352,0.087,0.316
user_52226,0.260,0.368,0.107,0.266
user_52227,0.251,0.298,0.112,0.340
user_52229,0.204,0.409,0.127,0.260
user_52230,0.404,0.394,0.065,0.136
user_52231,0.214,0.367,0.107,0.313
user_52232,0.243,0.285,0.130,0.342
user_52236,0.237,0.526,0.098,0.139
user_52238,0.242,0.347,0.146,0.265
user_52239,0.262,0.280,0.124,0.334
user_52240,0.236,0.288,0.118,0.357
user_52242,0.215,0.367,0.122,0.296
user_52243,0.213,0.349,0.117,0.321
user_52244,0.241,0.347,0.115,0.296
user_52245,0.238,0.362,0.108,0.292
user_52246,0.240,0.331,0.115,0.315
user_52247,0.050,0.706,0.172,0.072
user_52249,0.350,0.278,0.121,0.251
user_5225,0.219,0.298,0.157,0.326
user_52251,0.180,0.352,0.261,0.208
user_52253,0.215,0.384,0.127,0.273
user_52254,0.215,0.321,0.135,0.329
user_52258,0.145,0.309,0.209,0.337
user_52259,0.237,0.315,0.124,0.324
user_5226,0.222,0.336,0.128,0.314
user_52260,0.268,0.293,0.182,0.256
user_52261,0.198,0.440,0.115,0.246
user_52262,0.232,0.384,0.113,0.270
user_52264,0.237,0.320,0.125,0.318
user_5227,0.249,0.143,0.028,0.581
user_52270,0.184,0.361,0.068,0.387
user_52271,0.252,0.300,0.147,0.301
user_52274,0.233,0.342,0.138,0.286
user_52275,0.130,0.510,0.047,0.313
user_52276,0.453,0.191,0.150,0.206
user_52277,0.287,0.434,0.091,0.187
user_52279,0.498,0.384,0.036,0.083
user_52281,0.176,0.262,0.132,0.430
user_52282,0.229,0.354,0.118,0.298
user_52284,0.144,0.291,0.130,0.435
user_52286,0.493,0.191,0.224,0.092
user_52287,0.114,0.238,0.131,0.516
user_52288,0.228,0.351,0.121,0.301
user_5229,0.187,0.435,0.116,0.262
user_52290,0.294,0.355,0.138,0.213
user_52291,0.084,0.466,0.157,0.294
user_52292,0.161,0.282,0.125,0.432
user_52294,0.252,0.389,0.127,0.233
user_52295,0.208,0.374,0.125,0.294
user_52296,0.220,0.397,0.110,0.273
user_52298,0.230,0.344,0.119,0.307
user_52299,0.214,0.334,0.118,0.335
user_523,0.218,0.329,0.118,0.335
user_5230,0.342,0.425,0.102,0.130
user_52300,0.181,0.293,0.293,0.234
user_52302,0.252,0.539,0.087,0.122
user_52304,0.318,0.338,0.038,0.306
user_52307,0.226,0.243,0.198,0.333
user_5231,0.083,0.431,0.141,0.345
user_52312,0.232,0.349,0.129,0.291
user_52313,0.171,0.400,0.100,0.328
user_52314,0.271,0.287,0.110,0.331
user_52316,0.244,0.251,0.133,0.371
user_52317,0.227,0.440,0.128,0.205
user_52318,0.256,0.310,0.145,0.289
user_52319,0.232,0.337,0.121,0.310
user_52321,0.221,0.301,0.118,0.360
user_52326,0.230,0.347,0.111,0.313
user_52327,0.249,0.325,0.115,0.310
user_5233,0.249,0.355,0.118,0.278
user_52331,0.422,0.262,0.102,0.214
user_52333,0.200,0.398,0.107,0.295
user_52334,0.185,0.473,0.097,0.245
user_52335,0.203,0.349,0.118,0.330
user_52336,0.169,0.504,0.126,0.201
user_5234,0.219,0.320,0.115,0.346
user_52340,0.231,0.202,0.093,0.474
user_52341,0.253,0.379,0.108,0.260
user_52342,0.249,0.346,0.127,0.278
user_52343,0.240,0.338,0.120,0.302
user_52344,0.222,0.247,0.088,0.443
user_52346,0.240,0.459,0.100,0.201
user_52348,0.229,0.367,0.115,0.290
user_52351,0.071,0.293,0.096,0.541
user_52354,0.206,0.292,0.131,0.370
user_52355,0.020,0.408,0.087,0.486
