user_5577,0.182,0.089,0.114,0.138,0.477
user_5578,0.345,0.129,0.231,0.065,0.230
user_5579,0.170,0.084,0.472,0.129,0.145
user_558,0.271,0.148,0.241,0.140,0.201
user_5580,0.083,0.470,0.310,0.090,0.048
user_5583,0.238,0.221,0.204,0.135,0.203
user_5585,0.186,0.253,0.099,0.196,0.266
user_5586,0.107,0.160,0.508,0.108,0.116
user_5587,0.270,0.103,0.329,0.155,0.144
user_5588,0.236,0.103,0.256,0.084,0.322
user_5589,0.328,0.104,0.255,0.215,0.098
user_559,0.217,0.213,0.258,0.102,0.209
user_5590,0.237,0.181,0.234,0.127,0.221
user_5591,0.197,0.209,0.248,0.157,0.189
user_5593,0.141,0.155,0.074,0.173,0.457
user_5594,0.237,0.169,0.244,0.128,0.223
user_5595,0.258,0.166,0.210,0.135,0.231
user_5597,0.081,0.112,0.032,0.129,0.645
user_5598,0.251,0.173,0.224,0.132,0.220
user_5599,0.087,0.127,0.080,0.071,0.635
user_56,0.307,0.162,0.204,0.126,0.202
user_5601,0.363,0.050,0.219,0.142,0.226
user_5602,0.200,0.178,0.230,0.126,0.266
user_5603,0.251,0.173,0.230,0.133,0.213
user_5604,0.214,0.167,0.286,0.133,0.200
user_5606,0.352,0.151,0.165,0.129,0.204
user_5607,0.214,0.259,0.281,0.141,0.105
user_5608,0.212,0.179,0.279,0.117,0.212
user_561,0.374,0.343,0.126,0.060,0.097
user_5610,0.263,0.178,0.218,0.137,0.204
user_5614,0.281,0.171,0.179,0.137,0.233
user_5615,0.209,0.142,0.146,0.273,0.231
user_5617,0.188,0.165,0.390,0.118,0.140
user_5618,0.180,0.184,0.235,0.126,0.275
user_5619,0.234,0.249,0.183,0.162,0.172
user_562,0.228,0.182,0.126,0.222,0.241
user_5620,0.293,0.162,0.218,0.137,0.191
user_5621,0.158,0.145,0.197,0.197,0.303
user_5622,0.175,0.223,0.168,0.171,0.262
user_5624,0.118,0.254,0.445,0.120,0.063
user_5625,0.283,0.174,0.197,0.141,0.206
user_5626,0.304,0.162,0.197,0.134,0.203
user_5628,0.271,0.167,0.215,0.130,0.217
user_5629,0.213,0.164,0.274,0.131,0.218
user_5630,0.241,0.179,0.232,0.134,0.214
user_5631,0.203,0.147,0.121,0.132,0.396
user_5632,0.232,0.184,0.223,0.185,0.176
user_5634,0.247,0.164,0.233,0.118,0.237
user_5635,0.350,0.162,0.235,0.135,0.118
user_5636,0.244,0.160,0.243,0.134,0.219
user_5638,0.234,0.219,0.200,0.124,0.222
user_5639,0.271,0.214,0.170,0.129,0.216
user_564,0.258,0.185,0.203,0.129,0.225
user_5640,0.224,0.184,0.252,0.125,0.215
user_5641,0.070,0.139,0.192,0.128,0.471
user_5642,0.251,0.173,0.229,0.132,0.216
user_5643,0.259,0.181,0.189,0.168,0.203
user_5644,0.161,0.159,0.197,0.122,0.362
user_5645,0.281,0.184,0.204,0.150,0.182
user_5646,0.199,0.497,0.073,0.074,0.156
user_5647,0.239,0.162,0.236,0.133,0.230
user_5649,0.327,0.153,0.180,0.133,0.206
user_565,0.253,0.192,0.208,0.134,0.213
user_5650,0.261,0.177,0.188,0.130,0.244
user_5651,0.107,0.143,0.098,0.354,0.297
user_5652,0.227,0.194,0.200,0.131,0.248
user_5654,0.174,0.286,0.256,0.122,0.162
user_5655,0.172,0.223,0.232,0.192,0.181
user_5656,0.202,0.168,0.274,0.104,0.252
user_5657,0.207,0.156,0.291,0.133,0.212
user_5658,0.271,0.164,0.171,0.104,0.290
user_5659,0.574,0.057,0.166,0.054,0.150
user_566,0.205,0.152,0.319,0.133,0.192
user_5660,0.337,0.165,0.174,0.199,0.125
user_5661,0.204,0.153,0.189,0.231,0.222
user_5662,0.259,0.175,0.192,0.133,0.241
user_5663,0.244,0.208,0.262,0.104,0.181
user_5665,0.227,0.175,0.208,0.138,0.252
user_5666,0.209,0.152,0.286,0.131,0.222
user_5667,0.186,0.348,0.179,0.110,0.178
user_5668,0.204,0.099,0.469,0.156,0.071
user_5669,0.249,0.178,0.225,0.132,0.216
user_567,0.205,0.201,0.231,0.124,0.239
user_5670,0.240,0.160,0.273,0.132,0.196
user_5671,0.272,0.174,0.237,0.122,0.195
user_5672,0.312,0.153,0.203,0.131,0.201
user_5673,0.247,0.173,0.229,0.130,0.221
user_5674,0.246,0.170,0.241,0.130,0.214
user_5675,0.230,0.156,0.237,0.118,0.259
user_5677,0.227,0.181,0.264,0.125,0.204
user_5678,0.186,0.246,0.359,0.077,0.132
user_5679,0.202,0.157,0.214,0.178,0.249
user_5681,0.255,0.170,0.203,0.100,0.272
user_5683,0.413,0.044,0.323,0.068,0.152
user_5684,0.179,0.131,0.306,0.143,0.242
user_5685,0.129,0.107,0.432,0.108,0.224
user_5686,0.298,0.165,0.189,0.112,0.236
user_5687,0.392,0.157,0.162,0.123,0.165
user_5688,0.197,0.193,0.150,0.152,0.308
user_5689,0.208,0.198,0.236,0.143,0.215
user_569,0.203,0.168,0.270,0.127,0.233
user_5690,0.139,0.112,0.593,0.067,0.089
user_5691,0.206,0.117,0.197,0.251,0.229
user_5695,0.338,0.179,0.250,0.088,0.145
user_5696,0.256,0.172,0.229,0.130,0.213
user_5697,0.177,0.300,0.132,0.110,0.282
user_5699,0.205,0.167,0.277,0.136,0.215
user_570,0.123,0.274,0.184,0.179,0.239
user_5700,0.509,0.105,0.173,0.062,0.151
user_5701,0.182,0.205,0.196,0.150,0.267
user_5702,0.210,0.192,0.237,0.153,0.206
user_5704,0.071,0.190,0.662,0.018,0.058
user_5705,0.393,0.153,0.130,0.137,0.187
user_5706,0.129,0.123,0.105,0.247,0.397
user_5707,0.099,0.143,0.597,0.059,0.103
user_5708,0.216,0.156,0.178,0.128,0.322
user_5709,0.220,0.158,0.267,0.134,0.221
user_571,0.218,0.211,0.213,0.135,0.223
user_5710,0.148,0.225,0.189,0.123,0.316
user_5711,0.161,0.157,0.344,0.139,0.199
user_5713,0.268,0.168,0.153,0.204,0.207
user_5714,0.208,0.168,0.283,0.132,0.209
user_5715,0.214,0.178,0.264,0.130,0.214
user_5716,0.265,0.165,0.231,0.132,0.207
user_5717,0.230,0.168,0.213,0.185,0.204
user_5719,0.220,0.160,0.269,0.135,0.216
user_572,0.252,0.173,0.228,0.133,0.214
user_5720,0.395,0.107,0.163,0.135,0.201
user_5721,0.338,0.096,0.141,0.059,0.365
user_5722,0.248,0.023,0.411,0.073,0.244
user_5723,0.250,0.173,0.226,0.133,0.218
user_5724,0.188,0.299,0.097,0.148,0.268
user_5725,0.241,0.169,0.218,0.120,0.253
user_5726,0.267,0.165,0.198,0.133,0.237
user_5728,0.231,0.169,0.254,0.136,0.210
user_573,0.146,0.293,0.256,0.206,0.098
user_5730,0.234,0.227,0.215,0.126,0.198
user_5731,0.256,0.054,0.298,0.134,0.258
user_5733,0.240,0.166,0.223,0.142,0.229
user_5735,0.281,0.308,0.176,0.095,0.141
user_5737,0.211,0.166,0.272,0.141,0.210
user_5739,0.315,0.171,0.176,0.146,0.192
user_574,0.165,0.051,0.596,0.113,0.074
user_5740,0.274,0.174,0.162,0.141,0.248
user_5743,0.282,0.199,0.184,0.128,0.207
user_5744,0.320,0.185,0.182,0.125,0.188
user_5745,0.261,0.179,0.212,0.136,0.212
user_5746,0.258,0.173,0.214,0.139,0.216
user_5747,0.241,0.179,0.238,0.131,0.210
user_5748,0.273,0.126,0.185,0.112,0.304
user_5749,0.261,0.184,0.218,0.132,0.205
user_575,0.201,0.196,0.195,0.069,0.339
user_5750,0.242,0.215,0.214,0.132,0.197
user_5752,0.145,0.022,0.268,0.122,0.442
user_5753,0.247,0.172,0.231,0.132,0.217
user_5754,0.226,0.177,0.289,0.111,0.197
user_5755,0.227,0.100,0.110,0.224,0.339
user_5756,0.304,0.142,0.112,0.062,0.379
user_5757,0.281,0.131,0.283,0.095,0.210
user_5758,0.225,0.172,0.218,0.152,0.233
user_5759,0.208,0.194,0.279,0.121,0.198
user_576,0.239,0.312,0.067,0.045,0.338
user_5761,0.263,0.256,0.185,0.100,0.195
user_5762,0.222,0.213,0.166,0.119,0.281
user_5763,0.118,0.081,0.089,0.078,0.634
user_5764,0.269,0.171,0.223,0.129,0.208
user_5765,0.366,0.167,0.173,0.107,0.186
user_5766,0.270,0.186,0.126,0.126,0.291
user_5767,0.211,0.167,0.208,0.122,0.293
user_5768,0.186,0.193,0.295,0.138,0.188
user_577,0.194,0.156,0.213,0.123,0.313
user_5770,0.325,0.149,0.237,0.102,0.187
user_5773,0.233,0.283,0.021,0.096,0.367
user_5774,0.255,0.168,0.221,0.137,0.219
user_5775,0.279,0.146,0.187,0.120,0.268
user_5776,0.527,0.144,0.131,0.090,0.108
user_5778,0.257,0.203,0.234,0.117,0.189
user_5779,0.305,0.179,0.178,0.115,0.222
user_578,0.062,0.076,0.322,0.159,0.382
user_5782,0.392,0.157,0.150,0.136,0.165
user_5783,0.364,0.230,0.103,0.135,0.167
user_5784,0.127,0.085,0.113,0.086,0.589
user_5785,0.268,0.172,0.207,0.123,0.230
user_5788,0.175,0.125,0.511,0.127,0.063
user_5789,0.221,0.147,0.228,0.115,0.288
user_5790,0.242,0.167,0.254,0.138,0.198
user_5791,0.185,0.259,0.248,0.118,0.190
user_5792,0.159,0.202,0.065,0.041,0.533
user_5793,0.283,0.199,0.205,0.143,0.171
user_5796,0.281,0.194,0.221,0.102,0.201
user_5798,0.157,0.155,0.230,0.225,0.233
user_5799,0.322,0.154,0.144,0.167,0.213
user_58,0.165,0.161,0.181,0.126,0.367
user_5801,0.225,0.178,0.268,0.126,0.202
user_5802,0.184,0.151,0.255,0.116,0.294
user_5803,0.291,0.155,0.206,0.131,0.217
user_5804,0.110,0.090,0.433,0.127,0.240
user_5806,0.255,0.176,0.222,0.134,0.214
user_5808,0.187,0.166,0.266,0.126,0.255
user_581,0.186,0.193,0.158,0.172,0.290
user_5810,0.263,0.167,0.242,0.124,0.205
user_5811,0.286,0.162,0.213,0.126,0.212
user_5812,0.209,0.143,0.194,0.257,0.198
user_5813,0.176,0.172,0.200,0.109,0.343
user_5814,0.220,0.163,0.131,0.177,0.309
user_5816,0.081,0.159,0.123,0.123,0.514
user_5817,0.249,0.174,0.227,0.133,0.216
user_5818,0.357,0.162,0.183,0.120,0.178
user_5819,0.241,0.171,0.234,0.134,0.220
user_5820,0.456,0.193,0.130,0.092,0.130
user_5822,0.217,0.172,0.272,0.151,0.188
user_5823,0.199,0.151,0.263,0.126,0.261
user_5824,0.024,0.262,0.241,0.360,0.113
user_5827,0.358,0.138,0.246,0.161,0.097
user_5828,0.265,0.057,0.292,0.109,0.277
user_5829,0.168,0.155,0.143,0.348,0.186
user_583,0.299,0.147,0.208,0.160,0.185
user_5831,0.394,0.107,0.203,0.110,0.187
user_5833,0.257,0.172,0.225,0.132,0.215
user_5836,0.243,0.167,0.246,0.128,0.216
user_5839,0.227,0.175,0.265,0.120,0.213
user_5841,0.214,0.174,0.211,0.163,0.238
user_5842,0.248,0.174,0.266,0.108,0.204
user_5843,0.221,0.100,0.312,0.206,0.163
user_585,0.197,0.171,0.238,0.127,0.266
user_586,0.153,0.089,0.291,0.085,0.383
user_587,0.261,0.174,0.219,0.137,0.209
user_588,0.123,0.145,0.238,0.261,0.232
user_589,0.421,0.133,0.147,0.105,0.194
user_59,0.178,0.249,0.282,0.089,0.202
user_590,0.187,0.105,0.159,0.369,0.180
user_592,0.092,0.140,0.536,0.087,0.145
user_593,0.212,0.180,0.243,0.129,0.236
user_594,0.231,0.175,0.177,0.176,0.241
user_595,0.239,0.168,0.230,0.142,0.221
user_596,0.243,0.170,0.239,0.132,0.216
user_597,0.201,0.290,0.152,0.137,0.220
user_598,0.314,0.115,0.210,0.081,0.281
user_599,0.225,0.180,0.237,0.133,0.224
user_6,0.254,0.176,0.225,0.134,0.211
user_60,0.278,0.165,0.196,0.139,0.222
user_601,0.310,0.132,0.232,0.126,0.200
user_602,0.230,0.184,0.243,0.142,0.201
user_603,0.223,0.191,0.175,0.239,0.172
user_604,0.142,0.233,0.247,0.144,0.234
user_605,0.221,0.160,0.212,0.119,0.288
user_606,0.237,0.248,0.213,0.106,0.196
user_607,0.273,0.174,0.217,0.131,0.205
user_608,0.246,0.176,0.233,0.132,0.213
user_609,0.198,0.154,0.271,0.137,0.240
user_610,0.253,0.171,0.228,0.132,0.215
user_612,0.256,0.183,0.219,0.126,0.216
user_613,0.252,0.173,0.228,0.133,0.214
user_614,0.200,0.164,0.303,0.135,0.199
user_615,0.273,0.174,0.211,0.133,0.208
user_616,0.258,0.181,0.230,0.130,0.201
user_619,0.292,0.171,0.216,0.108,0.213
user_62,0.156,0.276,0.188,0.181,0.199
user_620,0.212,0.175,0.196,0.144,0.273
user_621,0.148,0.150,0.234,0.104,0.364
user_622,0.147,0.191,0.166,0.366,0.130
user_623,0.271,0.170,0.207,0.144,0.207
user_624,0.395,0.169,0.110,0.184,0.142
user_625,0.195,0.199,0.228,0.136,0.242
user_626,0.468,0.164,0.115,0.097,0.157
user_627,0.147,0.159,0.176,0.126,0.392
user_628,0.288,0.166,0.190,0.138,0.218
user_629,0.170,0.231,0.276,0.129,0.195
user_63,0.235,0.174,0.249,0.135,0.206
user_630,0.255,0.172,0.229,0.131,0.214
user_631,0.208,0.022,0.303,0.178,0.289
user_632,0.200,0.158,0.279,0.151,0.212
user_633,0.166,0.196,0.243,0.151,0.243
user_635,0.183,0.183,0.372,0.164,0.098
user_636,0.112,0.145,0.092,0.098,0.553
user_638,0.230,0.199,0.223,0.145,0.204
user_639,0.217,0.306,0.286,0.081,0.111
user_64,0.301,0.137,0.340,0.119,0.104
user_640,0.229,0.154,0.176,0.199,0.243
user_642,0.170,0.134,0.385,0.101,0.211
user_643,0.190,0.167,0.254,0.130,0.260
user_644,0.144,0.458,0.152,0.105,0.141
user_646,0.130,0.154,0.325,0.113,0.277
user_647,0.241,0.192,0.200,0.158,0.209
user_648,0.261,0.177,0.239,0.131,0.193
user_649,0.248,0.170,0.238,0.129,0.215
user_650,0.224,0.190,0.262,0.122,0.202
user_651,0.217,0.255,0.156,0.153,0.218
user_652,0.251,0.148,0.222,0.152,0.228
user_653,0.245,0.171,0.257,0.117,0.210
user_654,0.300,0.176,0.203,0.120,0.201
user_656,0.254,0.174,0.217,0.138,0.218
user_657,0.432,0.036,0.060,0.105,0.367
user_658,0.211,0.078,0.430,0.073,0.208
user_659,0.211,0.191,0.171,0.247,0.180
user_660,0.305,0.156,0.228,0.122,0.188
user_661,0.293,0.144,0.194,0.190,0.179
user_664,0.264,0.178,0.107,0.135,0.315
user_666,0.335,0.141,0.224,0.112,0.188
user_667,0.219,0.146,0.145,0.310,0.180
user_668,0.246,0.169,0.237,0.126,0.222
user_669,0.202,0.296,0.211,0.129,0.162
user_67,0.232,0.214,0.147,0.237,0.169
user_670,0.246,0.175,0.220,0.134,0.226
user_671,0.262,0.184,0.204,0.134,0.215
user_672,0.236,0.226,0.215,0.154,0.169
user_673,0.251,0.245,0.260,0.062,0.183
user_674,0.254,0.179,0.219,0.133,0.215
user_675,0.272,0.179,0.204,0.140,0.205
user_676,0.253,0.193,0.238,0.148,0.168
user_677,0.155,0.190,0.523,0.101,0.030
user_678,0.130,0.199,0.221,0.157,0.293
user_679,0.193,0.194,0.233,0.136,0.245
user_68,0.293,0.168,0.214,0.129,0.196
user_680,0.315,0.133,0.240,0.097,0.216
user_681,0.365,0.114,0.109,0.252,0.161
user_682,0.159,0.238,0.122,0.213,0.267
user_683,0.258,0.167,0.222,0.132,0.220
user_684,0.234,0.173,0.233,0.139,0.221
user_685,0.276,0.209,0.196,0.140,0.179
user_688,0.308,0.169,0.195,0.124,0.203
user_689,0.252,0.167,0.225,0.140,0.216
user_69,0.310,0.165,0.241,0.117,0.167
user_691,0.225,0.249,0.194,0.137,0.195
user_693,0.243,0.170,0.233,0.138,0.216
user_694,0.157,0.125,0.140,0.094,0.484
user_695,0.105,0.427,0.276,0.075,0.117
user_696,0.147,0.328,0.380,0.121,0.023
user_697,0.226,0.170,0.265,0.132,0.207
user_698,0.160,0.225,0.378,0.117,0.121
user_699,0.207,0.147,0.110,0.121,0.415
user_7,0.262,0.180,0.214,0.139,0.204
user_70,0.106,0.344,0.184,0.214,0.152
user_700,0.263,0.173,0.203,0.143,0.218
user_702,0.190,0.141,0.183,0.109,0.377
user_703,0.311,0.084,0.263,0.037,0.305
user_704,0.228,0.184,0.227,0.135,0.227
user_705,0.210,0.164,0.267,0.131,0.228
user_706,0.220,0.169,0.194,0.139,0.278
user_707,0.267,0.221,0.138,0.145,0.229
user_708,0.185,0.193,0.197,0.194,0.231
user_71,0.333,0.169,0.181,0.126,0.192
user_710,0.247,0.189,0.207,0.132,0.225
user_711,0.224,0.162,0.246,0.124,0.243
user_712,0.198,0.218,0.218,0.130,0.237
user_715,0.251,0.177,0.224,0.133,0.215
user_716,0.085,0.227,0.131,0.051,0.506
user_717,0.271,0.168,0.219,0.120,0.222
user_719,0.194,0.103,0.290,0.036,0.377
user_72,0.231,0.325,0.234,0.068,0.141
user_720,0.244,0.175,0.183,0.145,0.254
user_721,0.273,0.166,0.235,0.141,0.184
user_723,0.211,0.175,0.298,0.133,0.183
user_724,0.168,0.468,0.075,0.124,0.165
user_725,0.271,0.159,0.266,0.145,0.159
user_726,0.200,0.156,0.305,0.118,0.221
user_727,0.264,0.178,0.203,0.141,0.214
user_728,0.250,0.167,0.242,0.129,0.211
user_73,0.265,0.172,0.211,0.137,0.215
user_730,0.252,0.161,0.232,0.126,0.230
user_731,0.238,0.173,0.227,0.141,0.222
user_732,0.328,0.225,0.341,0.075,0.030
user_733,0.247,0.180,0.254,0.125,0.194
user_734,0.235,0.163,0.331,0.119,0.153
user_735,0.122,0.263,0.182,0.225,0.208
user_736,0.179,0.178,0.341,0.127,0.176
user_737,0.251,0.218,0.197,0.139,0.195
user_738,0.249,0.175,0.232,0.132,0.212
user_739,0.299,0.095,0.421,0.111,0.075
user_740,0.137,0.158,0.362,0.086,0.257
user_742,0.262,0.344,0.097,0.117,0.181
user_743,0.217,0.101,0.381,0.167,0.134
user_744,0.109,0.197,0.137,0.312,0.243
user_745,0.315,0.161,0.219,0.116,0.188
user_746,0.306,0.175,0.206,0.182,0.131
user_747,0.240,0.170,0.240,0.132,0.218
user_748,0.240,0.075,0.216,0.240,0.228
user_75,0.231,0.206,0.217,0.123,0.224
user_750,0.149,0.370,0.145,0.178,0.158
user_751,0.200,0.128,0.459,0.062,0.151
user_752,0.238,0.166,0.174,0.175,0.248
user_753,0.199,0.148,0.268,0.145,0.241
user_754,0.211,0.149,0.215,0.146,0.278
user_755,0.095,0.074,0.474,0.082,0.275
user_756,0.253,0.174,0.227,0.132,0.214
user_757,0.206,0.348,0.054,0.140,0.252
user_758,0.116,0.245,0.213,0.217,0.210
user_759,0.189,0.319,0.203,0.108,0.180
user_76,0.158,0.190,0.312,0.144,0.197
user_760,0.196,0.142,0.158,0.125,0.380
user_761,0.366,0.136,0.175,0.126,0.196
user_762,0.201,0.152,0.281,0.127,0.240
user_763,0.255,0.121,0.206,0.131,0.287
user_764,0.187,0.146,0.289,0.120,0.257
user_765,0.256,0.172,0.232,0.128,0.211
user_766,0.169,0.149,0.296,0.178,0.208
user_767,0.161,0.294,0.217,0.103,0.225
user_768,0.329,0.225,0.152,0.107,0.188
user_769,0.206,0.087,0.283,0.042,0.383
user_770,0.208,0.139,0.282,0.244,0.127
user_771,0.123,0.454,0.167,0.172,0.084
user_772,0.219,0.191,0.227,0.138,0.225
user_773,0.340,0.227,0.133,0.071,0.229
user_774,0.248,0.173,0.184,0.184,0.211
user_775,0.194,0.221,0.216,0.109,0.261
user_776,0.150,0.107,0.340,0.131,0.273
user_779,0.249,0.176,0.227,0.131,0.217
user_780,0.324,0.131,0.225,0.069,0.252
user_781,0.306,0.101,0.296,0.094,0.203
user_782,0.230,0.164,0.285,0.139,0.183
user_783,0.257,0.175,0.216,0.138,0.214
user_784,0.269,0.172,0.225,0.130,0.205
user_785,0.234,0.173,0.374,0.079,0.140
user_786,0.244,0.173,0.234,0.131,0.218
user_788,0.238,0.171,0.239,0.135,0.217
user_789,0.171,0.179,0.274,0.141,0.235
user_79,0.309,0.158,0.212,0.129,0.192
user_790,0.102,0.191,0.436,0.116,0.155
user_791,0.407,0.093,0.226,0.049,0.225
user_792,0.266,0.178,0.206,0.136,0.214
user_794,0.194,0.145,0.259,0.141,0.261
user_795,0.198,0.170,0.281,0.123,0.229
user_796,0.216,0.165,0.279,0.141,0.199
user_797,0.391,0.145,0.219,0.105,0.140
user_798,0.407,0.128,0.113,0.153,0.199
user_799,0.253,0.198,0.222,0.160,0.167
user_8,0.192,0.185,0.259,0.131,0.232
user_80,0.235,0.168,0.269,0.170,0.157
user_801,0.246,0.175,0.231,0.133,0.215
user_802,0.256,0.056,0.290,0.098,0.300
user_804,0.246,0.225,0.192,0.132,0.205
user_805,0.210,0.155,0.210,0.193,0.233
user_806,0.280,0.141,0.229,0.118,0.231
user_807,0.217,0.177,0.235,0.176,0.195
user_809,0.256,0.170,0.231,0.133,0.210
user_81,0.238,0.167,0.221,0.155,0.220
user_810,0.185,0.178,0.445,0.091,0.102
user_811,0.235,0.176,0.220,0.137,0.231
user_812,0.168,0.310,0.236,0.113,0.174
user_813,0.217,0.235,0.198,0.139,0.211
user_814,0.169,0.128,0.188,0.332,0.183
user_815,0.281,0.217,0.181,0.139,0.182
user_816,0.263,0.180,0.214,0.135,0.208
user_817,0.246,0.175,0.225,0.141,0.213
user_82,0.260,0.175,0.232,0.127,0.205
user_820,0.259,0.141,0.380,0.175,0.044
user_821,0.251,0.174,0.224,0.135,0.217
user_822,0.258,0.186,0.219,0.138,0.199
user_823,0.323,0.168,0.193,0.121,0.195
user_825,0.094,0.186,0.231,0.124,0.365
user_826,0.190,0.184,0.122,0.075,0.430
user_829,0.190,0.130,0.373,0.102,0.205
user_83,0.264,0.169,0.214,0.140,0.214
user_831,0.124,0.071,0.175,0.020,0.611
user_832,0.264,0.174,0.221,0.125,0.215
user_834,0.333,0.233,0.104,0.140,0.189
user_835,0.304,0.043,0.254,0.322,0.078
user_836,0.166,0.228,0.225,0.154,0.226
user_838,0.224,0.164,0.213,0.128,0.271
user_839,0.178,0.190,0.179,0.116,0.337
user_84,0.173,0.168,0.314,0.114,0.230
user_840,0.375,0.156,0.180,0.086,0.203
user_841,0.252,0.175,0.229,0.132,0.212
user_842,0.233,0.155,0.256,0.138,0.218
user_843,0.302,0.144,0.210,0.052,0.293
user_845,0.191,0.174,0.321,0.136,0.178
user_846,0.124,0.106,0.134,0.075,0.561
user_847,0.272,0.176,0.227,0.130,0.195
user_848,0.220,0.175,0.225,0.126,0.254
user_849,0.057,0.218,0.178,0.165,0.382
user_85,0.267,0.160,0.224,0.145,0.204
user_851,0.287,0.167,0.152,0.149,0.245
user_852,0.243,0.174,0.224,0.134,0.224
user_853,0.199,0.197,0.254,0.129,0.220
user_854,0.253,0.175,0.229,0.131,0.212
user_855,0.232,0.172,0.255,0.113,0.228
user_856,0.218,0.146,0.254,0.121,0.261
user_857,0.264,0.181,0.215,0.131,0.210
user_858,0.246,0.168,0.241,0.127,0.217
user_859,0.204,0.196,0.249,0.136,0.215
user_860,0.215,0.356,0.137,0.132,0.159
user_861,0.219,0.198,0.325,0.104,0.155
user_862,0.250,0.173,0.230,0.132,0.214
user_863,0.453,0.161,0.112,0.108,0.165
user_864,0.307,0.248,0.200,0.155,0.090
user_866,0.256,0.175,0.214,0.128,0.228
user_867,0.284,0.163,0.223,0.125,0.205
user_868,0.222,0.195,0.171,0.154,0.258
user_869,0.218,0.189,0.218,0.124,0.251
user_87,0.182,0.149,0.200,0.106,0.363
user_870,0.338,0.192,0.160,0.073,0.238
user_871,0.252,0.173,0.231,0.132,0.211
user_872,0.251,0.166,0.245,0.123,0.215
user_873,0.454,0.133,0.081,0.132,0.200
user_874,0.353,0.285,0.058,0.062,0.243
user_875,0.285,0.201,0.192,0.127,0.196
user_876,0.252,0.173,0.228,0.133,0.214
user_877,0.186,0.208,0.249,0.121,0.235
user_878,0.219,0.198,0.228,0.144,0.212
user_879,0.246,0.181,0.223,0.130,0.220
user_88,0.239,0.179,0.209,0.145,0.228
user_881,0.195,0.179,0.281,0.130,0.215
user_882,0.298,0.230,0.200,0.119,0.153
user_883,0.230,0.167,0.253,0.122,0.228
user_884,0.230,0.171,0.294,0.136,0.169
user_885,0.287,0.192,0.161,0.099,0.262
user_886,0.258,0.173,0.223,0.133,0.214
user_888,0.239,0.136,0.378,0.102,0.145
user_889,0.298,0.158,0.260,0.106,0.177
user_89,0.323,0.157,0.175,0.191,0.154
user_890,0.295,0.154,0.204,0.133,0.214
user_891,0.139,0.439,0.196,0.100,0.127
user_892,0.234,0.182,0.237,0.148,0.199
user_893,0.263,0.151,0.206,0.157,0.223
user_894,0.189,0.034,0.410,0.085,0.281
user_895,0.196,0.205,0.152,0.124,0.323
user_896,0.242,0.167,0.255,0.127,0.209
user_897,0.105,0.129,0.122,0.067,0.577
user_898,0.173,0.156,0.379,0.117,0.176
user_899,0.219,0.168,0.259,0.125,0.229
user_9,0.247,0.147,0.202,0.148,0.256
user_90,0.091,0.029,0.411,0.047,0.422
user_900,0.233,0.178,0.268,0.123,0.198
user_901,0.163,0.207,0.215,0.146,0.270
user_902,0.219,0.187,0.295,0.147,0.151
user_903,0.405,0.235,0.058,0.066,0.236
user_904,0.223,0.172,0.231,0.148,0.226
user_905,0.250,0.176,0.243,0.131,0.200
user_906,0.233,0.161,0.257,0.144,0.204
user_908,0.248,0.178,0.245,0.129,0.200
user_909,0.257,0.172,0.192,0.164,0.215
user_91,0.223,0.192,0.198,0.127,0.259
user_910,0.156,0.229,0.235,0.153,0.227
user_911,0.257,0.181,0.226,0.129,0.206
user_913,0.250,0.173,0.226,0.135,0.216
user_914,0.385,0.132,0.173,0.131,0.179
user_915,0.324,0.134,0.223,0.111,0.207
user_916,0.200,0.167,0.282,0.125,0.227
user_917,0.195,0.281,0.285,0.093,0.146
user_918,0.248,0.179,0.230,0.130,0.212
user_919,0.168,0.191,0.247,0.150,0.243
user_92,0.256,0.175,0.229,0.133,0.208
user_920,0.223,0.170,0.205,0.143,0.259
user_921,0.218,0.177,0.158,0.163,0.284
user_922,0.189,0.243,0.200,0.142,0.226
user_923,0.439,0.171,0.311,0.071,0.009
user_924,0.200,0.164,0.271,0.148,0.218
user_925,0.203,0.248,0.212,0.140,0.197
user_926,0.296,0.138,0.205,0.145,0.216
user_927,0.364,0.208,0.130,0.172,0.126
user_928,0.478,0.043,0.076,0.059,0.344
user_929,0.174,0.177,0.134,0.249,0.266
user_930,0.089,0.176,0.261,0.209,0.265
user_931,0.229,0.172,0.200,0.126,0.273
user_934,0.246,0.172,0.246,0.133,0.203
user_935,0.203,0.303,0.043,0.041,0.409
user_936,0.217,0.214,0.197,0.213,0.158
user_937,0.096,0.375,0.135,0.148,0.245
user_938,0.206,0.191,0.249,0.155,0.199
user_939,0.168,0.161,0.401,0.112,0.157
user_94,0.186,0.196,0.284,0.118,0.217
user_940,0.273,0.173,0.218,0.134,0.201
user_942,0.174,0.193,0.393,0.089,0.151
user_943,0.225,0.319,0.188,0.099,0.169
user_944,0.150,0.151,0.175,0.148,0.376
user_946,0.171,0.149,0.160,0.247,0.273
user_947,0.218,0.174,0.217,0.147,0.244
user_948,0.241,0.175,0.223,0.133,0.229
user_949,0.233,0.185,0.226,0.140,0.215
user_95,0.251,0.193,0.297,0.100,0.159
user_950,0.252,0.173,0.227,0.132,0.216
user_951,0.272,0.171,0.219,0.130,0.209
user_952,0.300,0.158,0.197,0.101,0.244
user_953,0.182,0.125,0.427,0.095,0.170
