user_7187,0.303,0.175,0.224,0.127,0.171
user_7188,0.336,0.066,0.316,0.077,0.204
user_7189,0.350,0.172,0.151,0.130,0.196
user_7192,0.318,0.175,0.179,0.130,0.197
user_7195,0.381,0.147,0.222,0.073,0.178
user_720,0.266,0.281,0.156,0.143,0.154
user_7201,0.325,0.195,0.148,0.178,0.155
user_7202,0.267,0.194,0.180,0.125,0.234
user_7206,0.401,0.137,0.189,0.121,0.152
user_7209,0.319,0.175,0.186,0.125,0.195
user_721,0.523,0.055,0.096,0.182,0.144
user_7213,0.284,0.178,0.197,0.162,0.179
user_7217,0.302,0.160,0.214,0.214,0.110
user_7218,0.257,0.187,0.227,0.136,0.193
user_7219,0.316,0.173,0.180,0.132,0.200
user_722,0.320,0.174,0.179,0.130,0.196
user_7220,0.329,0.164,0.205,0.188,0.114
user_7221,0.393,0.087,0.346,0.100,0.074
user_7222,0.216,0.113,0.301,0.218,0.153
user_7224,0.278,0.178,0.167,0.147,0.229
user_7228,0.316,0.203,0.187,0.134,0.161
user_723,0.384,0.159,0.267,0.102,0.089
user_7233,0.334,0.374,0.100,0.124,0.068
user_7235,0.328,0.184,0.188,0.133,0.167
user_7239,0.508,0.214,0.120,0.061,0.096
user_7243,0.424,0.081,0.345,0.037,0.113
user_7246,0.357,0.166,0.206,0.130,0.141
user_7248,0.339,0.201,0.150,0.133,0.178
user_7249,0.293,0.178,0.197,0.136,0.196
user_7251,0.363,0.260,0.109,0.116,0.151
user_7255,0.318,0.175,0.179,0.130,0.198
user_7256,0.348,0.171,0.166,0.145,0.170
user_7257,0.509,0.160,0.112,0.135,0.084
user_726,0.381,0.174,0.173,0.130,0.142
user_7260,0.222,0.252,0.299,0.041,0.185
user_7261,0.312,0.159,0.137,0.131,0.262
user_7263,0.283,0.307,0.179,0.117,0.115
user_7267,0.301,0.267,0.206,0.091,0.134
user_7268,0.241,0.208,0.202,0.155,0.194
user_7269,0.311,0.155,0.164,0.134,0.236
user_727,0.396,0.170,0.159,0.137,0.138
user_7270,0.163,0.102,0.077,0.384,0.274
user_7271,0.340,0.168,0.181,0.136,0.176
user_7276,0.281,0.161,0.175,0.166,0.217
user_7279,0.375,0.256,0.097,0.119,0.153
user_7280,0.324,0.181,0.165,0.137,0.193
user_7281,0.272,0.372,0.064,0.139,0.154
user_7282,0.643,0.080,0.070,0.088,0.118
user_7286,0.318,0.176,0.191,0.133,0.181
user_7290,0.257,0.155,0.330,0.113,0.145
user_7291,0.300,0.233,0.155,0.142,0.170
user_7293,0.158,0.192,0.089,0.128,0.433
user_7295,0.292,0.281,0.134,0.175,0.117
user_7296,0.401,0.162,0.190,0.123,0.125
user_7297,0.484,0.179,0.059,0.140,0.137
user_7299,0.444,0.150,0.177,0.124,0.106
user_73,0.193,0.179,0.066,0.077,0.484
user_7300,0.215,0.233,0.087,0.199,0.266
user_7306,0.349,0.201,0.154,0.116,0.180
user_7308,0.326,0.171,0.194,0.132,0.177
user_7311,0.344,0.198,0.089,0.093,0.276
user_7312,0.301,0.178,0.188,0.118,0.214
user_7314,0.300,0.184,0.167,0.149,0.200
user_732,0.290,0.211,0.186,0.123,0.189
user_7321,0.317,0.176,0.175,0.128,0.204
user_7323,0.300,0.196,0.217,0.143,0.144
user_7327,0.307,0.172,0.185,0.138,0.198
user_7328,0.344,0.187,0.175,0.143,0.152
user_7329,0.447,0.245,0.112,0.125,0.070
user_7330,0.260,0.346,0.177,0.127,0.090
user_7331,0.200,0.041,0.079,0.139,0.541
user_7332,0.310,0.175,0.183,0.130,0.202
user_7333,0.299,0.208,0.162,0.195,0.137
user_7338,0.305,0.190,0.161,0.172,0.171
user_7340,0.355,0.179,0.175,0.128,0.163
user_7341,0.480,0.148,0.124,0.132,0.116
user_7346,0.313,0.174,0.192,0.134,0.187
user_7347,0.444,0.038,0.252,0.099,0.167
user_735,0.298,0.178,0.171,0.136,0.217
user_7351,0.373,0.211,0.152,0.120,0.144
user_7354,0.301,0.181,0.175,0.147,0.197
user_7355,0.315,0.175,0.182,0.131,0.197
user_7356,0.306,0.176,0.176,0.135,0.207
user_7357,0.273,0.334,0.088,0.126,0.178
user_736,0.317,0.175,0.179,0.130,0.199
user_7361,0.317,0.175,0.180,0.130,0.198
user_7363,0.387,0.183,0.142,0.130,0.158
user_7366,0.322,0.170,0.209,0.132,0.167
user_7367,0.347,0.178,0.165,0.142,0.169
user_7369,0.192,0.128,0.078,0.521,0.081
user_737,0.224,0.160,0.142,0.157,0.318
user_7375,0.286,0.182,0.120,0.150,0.262
user_7378,0.318,0.178,0.198,0.112,0.194
user_7380,0.229,0.213,0.224,0.030,0.304
user_7384,0.407,0.179,0.139,0.136,0.139
user_7387,0.315,0.182,0.158,0.133,0.211
user_7388,0.324,0.180,0.180,0.133,0.184
user_7392,0.493,0.163,0.146,0.067,0.131
user_7394,0.252,0.413,0.131,0.075,0.129
user_7395,0.336,0.185,0.216,0.115,0.147
user_7396,0.311,0.161,0.207,0.157,0.165
user_7397,0.315,0.213,0.172,0.142,0.159
user_7399,0.406,0.162,0.136,0.127,0.169
user_7401,0.374,0.166,0.174,0.126,0.161
user_7402,0.336,0.165,0.178,0.126,0.195
user_7403,0.311,0.165,0.219,0.126,0.179
user_7406,0.380,0.189,0.187,0.101,0.142
user_7408,0.063,0.050,0.390,0.163,0.335
user_741,0.316,0.176,0.174,0.129,0.205
user_7411,0.411,0.198,0.163,0.124,0.104
user_7412,0.322,0.183,0.187,0.129,0.179
user_7413,0.463,0.144,0.177,0.126,0.090
user_7414,0.322,0.174,0.198,0.148,0.158
user_7416,0.316,0.169,0.188,0.168,0.159
user_7420,0.388,0.038,0.380,0.115,0.079
user_7422,0.353,0.188,0.171,0.130,0.157
user_7423,0.419,0.153,0.163,0.125,0.139
user_7424,0.362,0.166,0.173,0.126,0.173
user_7426,0.366,0.215,0.169,0.133,0.117
user_7428,0.342,0.186,0.199,0.136,0.138
user_7429,0.438,0.316,0.132,0.039,0.074
user_7430,0.323,0.173,0.178,0.128,0.197
user_7433,0.351,0.212,0.170,0.112,0.155
user_7439,0.315,0.208,0.150,0.190,0.137
user_744,0.134,0.299,0.098,0.357,0.112
user_7442,0.392,0.347,0.111,0.088,0.062
user_7443,0.332,0.162,0.168,0.129,0.208
user_7447,0.319,0.175,0.179,0.129,0.199
user_745,0.203,0.149,0.204,0.038,0.406
user_7450,0.266,0.179,0.231,0.160,0.164
user_7456,0.276,0.304,0.093,0.229,0.097
user_7457,0.293,0.190,0.149,0.131,0.238
user_7458,0.309,0.181,0.181,0.141,0.189
user_7462,0.318,0.180,0.186,0.134,0.182
user_7464,0.380,0.046,0.263,0.111,0.200
user_7468,0.402,0.174,0.132,0.123,0.170
user_7469,0.311,0.167,0.212,0.139,0.172
user_7470,0.329,0.174,0.185,0.129,0.183
user_7472,0.312,0.170,0.172,0.128,0.218
user_7473,0.399,0.094,0.073,0.277,0.156
user_7474,0.411,0.123,0.107,0.139,0.220
user_7476,0.419,0.210,0.051,0.144,0.176
user_7479,0.312,0.175,0.178,0.131,0.204
user_7480,0.255,0.221,0.022,0.033,0.469
user_7482,0.318,0.188,0.347,0.088,0.059
user_7484,0.303,0.193,0.181,0.132,0.191
user_7488,0.343,0.183,0.166,0.116,0.192
user_7490,0.261,0.194,0.243,0.209,0.093
user_7491,0.306,0.181,0.177,0.135,0.201
user_7492,0.230,0.168,0.318,0.140,0.144
user_7495,0.391,0.187,0.159,0.111,0.152
user_7496,0.417,0.164,0.170,0.114,0.135
user_7497,0.319,0.170,0.183,0.127,0.200
user_75,0.093,0.555,0.222,0.047,0.083
user_7502,0.320,0.177,0.211,0.136,0.155
user_7503,0.322,0.210,0.158,0.132,0.178
user_7504,0.322,0.190,0.180,0.131,0.177
user_7508,0.399,0.053,0.255,0.197,0.096
user_7509,0.313,0.175,0.186,0.128,0.198
user_7511,0.289,0.170,0.307,0.089,0.145
user_7512,0.154,0.105,0.478,0.144,0.118
user_7514,0.314,0.246,0.127,0.164,0.149
user_752,0.319,0.175,0.176,0.129,0.200
user_7521,0.342,0.071,0.068,0.048,0.471
user_7522,0.277,0.174,0.208,0.134,0.206
user_7523,0.337,0.188,0.142,0.139,0.194
user_7530,0.330,0.180,0.201,0.135,0.154
user_7531,0.319,0.175,0.176,0.130,0.200
user_7532,0.294,0.186,0.200,0.139,0.180
user_7533,0.250,0.282,0.260,0.094,0.114
user_7534,0.315,0.165,0.242,0.118,0.160
user_7537,0.338,0.174,0.177,0.126,0.184
user_7540,0.298,0.184,0.194,0.133,0.192
user_7541,0.325,0.227,0.167,0.135,0.146
user_7542,0.281,0.184,0.149,0.264,0.121
user_7545,0.231,0.379,0.103,0.028,0.259
user_7546,0.272,0.074,0.043,0.134,0.477
user_7547,0.265,0.276,0.157,0.122,0.181
user_7549,0.485,0.029,0.305,0.035,0.145
user_7551,0.242,0.180,0.192,0.116,0.271
user_7552,0.268,0.234,0.158,0.099,0.241
user_7554,0.333,0.166,0.174,0.145,0.181
user_7557,0.299,0.175,0.178,0.129,0.220
user_7559,0.310,0.223,0.176,0.115,0.176
user_7565,0.319,0.174,0.178,0.130,0.198
user_7566,0.317,0.182,0.199,0.120,0.182
user_7568,0.326,0.159,0.230,0.136,0.149
user_7569,0.492,0.110,0.139,0.116,0.142
user_7571,0.535,0.107,0.161,0.126,0.072
user_7572,0.258,0.152,0.222,0.139,0.229
user_7573,0.317,0.178,0.177,0.132,0.196
user_7574,0.328,0.179,0.181,0.131,0.180
user_7579,0.317,0.177,0.176,0.132,0.198
user_7583,0.274,0.183,0.187,0.136,0.219
user_7584,0.344,0.158,0.167,0.132,0.199
user_7588,0.309,0.235,0.188,0.162,0.107
user_7589,0.329,0.201,0.143,0.158,0.170
user_759,0.303,0.178,0.221,0.120,0.178
user_7590,0.317,0.175,0.181,0.134,0.193
user_7591,0.259,0.315,0.190,0.108,0.128
user_7592,0.509,0.177,0.076,0.123,0.116
user_7593,0.238,0.534,0.092,0.076,0.060
user_7595,0.322,0.139,0.151,0.161,0.228
user_7596,0.399,0.172,0.144,0.122,0.163
user_7598,0.398,0.187,0.132,0.139,0.144
user_7599,0.476,0.163,0.156,0.095,0.110
user_76,0.244,0.173,0.282,0.133,0.168
user_760,0.179,0.042,0.325,0.198,0.255
user_7602,0.414,0.114,0.257,0.055,0.160
user_7604,0.318,0.174,0.181,0.131,0.196
user_7605,0.267,0.171,0.267,0.140,0.155
user_7607,0.255,0.180,0.157,0.145,0.263
user_7608,0.322,0.173,0.196,0.130,0.179
user_761,0.423,0.269,0.108,0.145,0.055
user_7613,0.331,0.172,0.179,0.130,0.189
user_7614,0.300,0.186,0.175,0.133,0.207
user_7615,0.357,0.154,0.214,0.122,0.153
user_7617,0.368,0.109,0.408,0.091,0.025
user_7618,0.277,0.167,0.131,0.198,0.227
user_7619,0.286,0.201,0.225,0.142,0.145
user_762,0.586,0.110,0.094,0.132,0.078
user_7620,0.301,0.167,0.264,0.133,0.135
user_7622,0.404,0.248,0.131,0.101,0.115
user_7624,0.218,0.276,0.158,0.151,0.196
user_7625,0.315,0.184,0.183,0.130,0.188
user_7628,0.316,0.165,0.196,0.141,0.183
user_763,0.320,0.174,0.181,0.130,0.195
user_7631,0.371,0.173,0.173,0.131,0.152
user_7633,0.308,0.176,0.174,0.140,0.202
user_7635,0.206,0.200,0.154,0.155,0.285
user_7636,0.350,0.146,0.026,0.178,0.299
user_7637,0.331,0.263,0.139,0.147,0.120
user_764,0.305,0.178,0.170,0.133,0.214
user_7640,0.251,0.190,0.233,0.141,0.185
user_7641,0.411,0.071,0.125,0.233,0.161
user_7642,0.594,0.135,0.074,0.105,0.092
user_7643,0.556,0.119,0.112,0.125,0.087
user_7644,0.302,0.173,0.195,0.131,0.199
user_7645,0.222,0.269,0.218,0.169,0.121
user_7646,0.196,0.198,0.273,0.066,0.266
user_7647,0.220,0.357,0.145,0.111,0.167
user_7648,0.186,0.369,0.322,0.054,0.070
user_7649,0.338,0.177,0.136,0.128,0.222
user_7651,0.204,0.222,0.257,0.149,0.168
user_7652,0.325,0.175,0.178,0.127,0.195
user_7654,0.315,0.176,0.181,0.133,0.196
user_7656,0.361,0.136,0.211,0.102,0.190
user_7657,0.367,0.174,0.147,0.130,0.183
user_7658,0.362,0.192,0.188,0.123,0.135
user_766,0.367,0.146,0.159,0.214,0.114
user_7660,0.309,0.187,0.238,0.139,0.128
user_7661,0.543,0.126,0.119,0.094,0.118
user_7662,0.296,0.203,0.179,0.144,0.178
user_7667,0.305,0.179,0.179,0.129,0.208
user_7669,0.324,0.171,0.181,0.128,0.196
user_7671,0.333,0.174,0.195,0.117,0.180
user_7672,0.249,0.062,0.189,0.266,0.234
user_7674,0.361,0.069,0.060,0.072,0.438
user_7676,0.249,0.194,0.202,0.160,0.195
user_7677,0.331,0.204,0.160,0.138,0.167
user_7681,0.334,0.156,0.065,0.063,0.383
user_7683,0.312,0.165,0.181,0.134,0.208
user_7689,0.317,0.176,0.179,0.131,0.197
user_769,0.260,0.165,0.298,0.168,0.108
user_7690,0.203,0.071,0.222,0.198,0.305
user_7691,0.518,0.147,0.104,0.107,0.124
user_7692,0.329,0.184,0.174,0.136,0.177
user_7693,0.324,0.178,0.177,0.129,0.192
user_7698,0.483,0.023,0.097,0.161,0.236
user_7699,0.256,0.341,0.196,0.076,0.131
user_77,0.452,0.184,0.121,0.101,0.142
user_7701,0.326,0.246,0.148,0.150,0.130
user_7702,0.372,0.165,0.131,0.106,0.226
user_7703,0.289,0.170,0.183,0.132,0.226
user_7705,0.320,0.196,0.167,0.129,0.189
user_7707,0.317,0.175,0.181,0.130,0.197
user_7708,0.565,0.064,0.120,0.149,0.102
user_7709,0.358,0.160,0.202,0.127,0.153
user_771,0.306,0.172,0.219,0.117,0.186
user_7710,0.152,0.213,0.262,0.093,0.281
user_7713,0.318,0.175,0.179,0.130,0.198
user_7715,0.122,0.359,0.170,0.159,0.190
user_7716,0.326,0.182,0.169,0.133,0.191
user_772,0.329,0.187,0.191,0.135,0.158
user_7723,0.303,0.178,0.186,0.130,0.204
user_7724,0.280,0.188,0.189,0.126,0.218
user_7725,0.306,0.176,0.231,0.124,0.162
user_7726,0.108,0.128,0.064,0.107,0.592
user_7727,0.571,0.136,0.112,0.075,0.107
user_7728,0.308,0.178,0.176,0.128,0.209
user_773,0.419,0.155,0.148,0.151,0.128
user_7731,0.258,0.323,0.142,0.145,0.133
user_7732,0.437,0.161,0.166,0.123,0.112
user_7733,0.359,0.206,0.158,0.131,0.145
user_7734,0.300,0.182,0.200,0.132,0.186
user_7735,0.238,0.229,0.216,0.160,0.157
user_7736,0.267,0.193,0.231,0.143,0.166
user_7738,0.294,0.075,0.113,0.291,0.227
user_7741,0.278,0.180,0.233,0.133,0.175
user_7743,0.314,0.152,0.122,0.261,0.151
user_7746,0.303,0.178,0.190,0.131,0.199
user_7748,0.395,0.175,0.129,0.138,0.163
user_7749,0.545,0.154,0.067,0.122,0.112
user_775,0.315,0.176,0.180,0.130,0.198
user_7751,0.312,0.159,0.187,0.127,0.215
user_7752,0.360,0.169,0.168,0.134,0.169
user_7756,0.306,0.107,0.144,0.078,0.366
user_7757,0.117,0.134,0.142,0.034,0.572
user_7758,0.350,0.162,0.192,0.127,0.169
user_7759,0.404,0.150,0.160,0.119,0.168
user_776,0.591,0.027,0.268,0.049,0.065
user_7762,0.320,0.173,0.184,0.132,0.192
user_7763,0.251,0.170,0.190,0.154,0.235
user_7768,0.272,0.182,0.220,0.138,0.188
user_777,0.322,0.176,0.176,0.132,0.195
user_7770,0.400,0.171,0.167,0.106,0.156
user_7773,0.309,0.170,0.188,0.127,0.206
user_7779,0.289,0.179,0.188,0.137,0.206
user_7784,0.239,0.149,0.304,0.099,0.209
user_7785,0.315,0.173,0.173,0.130,0.209
user_7786,0.276,0.258,0.250,0.149,0.068
user_7787,0.164,0.227,0.397,0.103,0.109
user_7788,0.295,0.192,0.181,0.175,0.156
user_7789,0.289,0.178,0.147,0.150,0.236
user_779,0.286,0.182,0.194,0.135,0.203
user_7793,0.555,0.142,0.121,0.093,0.089
user_7795,0.310,0.198,0.191,0.128,0.173
user_7797,0.270,0.315,0.161,0.095,0.159
user_7798,0.431,0.074,0.214,0.023,0.258
user_78,0.110,0.458,0.110,0.090,0.231
user_780,0.331,0.175,0.179,0.130,0.185
user_7800,0.264,0.163,0.226,0.127,0.220
user_7804,0.318,0.173,0.176,0.129,0.204
user_7806,0.327,0.179,0.194,0.133,0.166
user_7812,0.335,0.166,0.187,0.129,0.183
user_7813,0.325,0.174,0.179,0.130,0.191
user_7814,0.298,0.173,0.178,0.134,0.217
user_7815,0.272,0.140,0.238,0.114,0.236
user_7817,0.306,0.172,0.183,0.170,0.169
user_7818,0.306,0.190,0.171,0.132,0.202
user_7819,0.297,0.172,0.198,0.139,0.194
user_782,0.373,0.278,0.148,0.108,0.093
user_7820,0.261,0.138,0.276,0.254,0.071
user_7822,0.373,0.137,0.319,0.110,0.062
user_7823,0.343,0.194,0.129,0.145,0.188
user_7824,0.157,0.233,0.202,0.136,0.273
user_7825,0.298,0.260,0.148,0.158,0.137
user_7827,0.348,0.177,0.173,0.120,0.182
user_7829,0.443,0.190,0.194,0.032,0.141
user_783,0.363,0.166,0.191,0.122,0.158
user_7832,0.267,0.228,0.188,0.135,0.182
user_7833,0.527,0.121,0.084,0.044,0.223
user_784,0.405,0.140,0.170,0.110,0.175
user_7842,0.453,0.253,0.063,0.036,0.195
user_7844,0.366,0.175,0.191,0.124,0.144
user_7845,0.461,0.188,0.150,0.102,0.099
user_7847,0.174,0.364,0.044,0.141,0.276
user_785,0.328,0.192,0.197,0.130,0.152
user_7850,0.270,0.171,0.087,0.115,0.357
user_7854,0.286,0.414,0.111,0.093,0.096
user_7855,0.277,0.163,0.300,0.118,0.143
user_7856,0.149,0.411,0.093,0.127,0.220
user_7857,0.318,0.176,0.184,0.134,0.189
user_7859,0.287,0.242,0.089,0.238,0.143
user_7861,0.223,0.158,0.396,0.091,0.131
user_7864,0.400,0.182,0.181,0.117,0.120
user_7866,0.393,0.186,0.158,0.130,0.133
user_7867,0.472,0.150,0.093,0.225,0.059
user_7868,0.284,0.218,0.139,0.141,0.218
user_7869,0.273,0.215,0.108,0.208,0.197
user_787,0.305,0.116,0.153,0.288,0.138
user_7874,0.304,0.169,0.226,0.151,0.150
user_7877,0.284,0.184,0.203,0.133,0.195
user_7878,0.441,0.167,0.147,0.077,0.169
user_7879,0.384,0.143,0.188,0.148,0.136
user_7881,0.401,0.170,0.153,0.121,0.154
user_7884,0.465,0.178,0.146,0.120,0.091
user_7890,0.411,0.173,0.141,0.125,0.149
user_7891,0.183,0.056,0.184,0.275,0.303
user_7892,0.308,0.170,0.187,0.132,0.202
user_7894,0.322,0.173,0.147,0.135,0.223
user_7896,0.367,0.181,0.176,0.129,0.147
user_790,0.326,0.170,0.197,0.139,0.169
user_7900,0.306,0.176,0.171,0.146,0.201
user_7905,0.312,0.272,0.169,0.150,0.098
user_7906,0.321,0.173,0.180,0.134,0.192
user_7907,0.330,0.188,0.191,0.141,0.151
user_7908,0.236,0.164,0.213,0.241,0.146
user_7909,0.193,0.168,0.152,0.327,0.160
user_791,0.325,0.096,0.170,0.235,0.174
user_7910,0.317,0.175,0.179,0.130,0.198
user_7911,0.275,0.231,0.187,0.162,0.145
user_7912,0.401,0.176,0.161,0.118,0.144
user_7914,0.322,0.175,0.191,0.131,0.181
user_7915,0.108,0.094,0.252,0.178,0.368
user_7916,0.271,0.182,0.156,0.148,0.243
user_7917,0.287,0.179,0.243,0.153,0.139
user_7919,0.286,0.197,0.122,0.270,0.124
user_792,0.360,0.211,0.066,0.143,0.219
user_7920,0.319,0.169,0.183,0.117,0.212
user_7926,0.309,0.188,0.135,0.171,0.196
user_793,0.330,0.174,0.185,0.131,0.181
user_7930,0.286,0.207,0.163,0.134,0.210
user_7935,0.433,0.182,0.094,0.177,0.114
user_7938,0.313,0.172,0.175,0.129,0.210
user_7940,0.316,0.175,0.183,0.131,0.196
user_7948,0.299,0.183,0.200,0.135,0.184
user_7949,0.397,0.175,0.154,0.130,0.144
user_7950,0.365,0.152,0.201,0.136,0.146
user_7952,0.368,0.166,0.166,0.132,0.168
user_7953,0.401,0.151,0.152,0.121,0.175
user_7954,0.341,0.172,0.170,0.127,0.190
user_7956,0.466,0.113,0.139,0.094,0.188
user_7961,0.291,0.177,0.164,0.139,0.230
user_7962,0.218,0.363,0.163,0.129,0.128
user_7963,0.354,0.175,0.177,0.132,0.162
user_7964,0.306,0.205,0.186,0.179,0.124
user_7968,0.327,0.168,0.212,0.159,0.133
user_7969,0.455,0.154,0.072,0.074,0.245
user_7978,0.258,0.468,0.045,0.125,0.104
user_7979,0.330,0.169,0.188,0.134,0.179
user_7980,0.351,0.119,0.237,0.146,0.147
user_7981,0.250,0.342,0.167,0.128,0.114
user_7984,0.303,0.186,0.182,0.133,0.196
user_7990,0.314,0.176,0.173,0.127,0.210
user_7992,0.421,0.058,0.276,0.059,0.186
user_7993,0.221,0.220,0.244,0.157,0.158
user_8,0.326,0.166,0.184,0.149,0.174
user_80,0.337,0.118,0.344,0.082,0.119
user_800,0.185,0.067,0.356,0.178,0.214
user_8001,0.314,0.252,0.171,0.118,0.145
user_8006,0.441,0.250,0.067,0.102,0.140
user_8007,0.253,0.176,0.169,0.142,0.259
user_8009,0.242,0.362,0.047,0.110,0.239
user_801,0.333,0.140,0.206,0.134,0.187
user_8010,0.277,0.143,0.229,0.142,0.209
user_8011,0.321,0.129,0.045,0.334,0.171
user_8012,0.313,0.174,0.184,0.132,0.197
user_802,0.323,0.175,0.179,0.130,0.193
user_8022,0.291,0.182,0.150,0.131,0.246
user_8023,0.305,0.178,0.177,0.132,0.207
user_8024,0.236,0.046,0.094,0.207,0.417
user_8027,0.311,0.168,0.174,0.130,0.217
user_8028,0.322,0.199,0.176,0.156,0.147
user_8029,0.467,0.125,0.071,0.156,0.181
user_8033,0.362,0.335,0.118,0.100,0.084
user_8036,0.102,0.458,0.320,0.032,0.087
user_8037,0.318,0.175,0.179,0.130,0.198
user_8039,0.320,0.174,0.181,0.130,0.194
user_8040,0.264,0.250,0.191,0.187,0.108
user_8041,0.371,0.205,0.097,0.160,0.167
user_8044,0.251,0.215,0.210,0.156,0.169
user_8045,0.331,0.172,0.175,0.133,0.189
user_8046,0.388,0.155,0.173,0.127,0.157
user_8047,0.596,0.102,0.113,0.088,0.101
user_8049,0.394,0.170,0.153,0.128,0.154
user_805,0.258,0.186,0.159,0.135,0.261
user_8051,0.371,0.077,0.310,0.149,0.093
user_8052,0.306,0.115,0.245,0.177,0.158
user_8055,0.567,0.110,0.079,0.065,0.179
user_8056,0.414,0.292,0.072,0.176,0.045
user_8058,0.319,0.174,0.179,0.130,0.198
user_8059,0.299,0.193,0.176,0.123,0.209
user_806,0.305,0.174,0.185,0.124,0.212
user_8060,0.365,0.212,0.077,0.267,0.079
user_8063,0.318,0.214,0.145,0.144,0.180
user_8064,0.320,0.174,0.188,0.132,0.186
user_8066,0.345,0.220,0.256,0.091,0.088
user_8067,0.430,0.134,0.167,0.221,0.048
user_8069,0.325,0.198,0.226,0.130,0.120
user_8070,0.352,0.175,0.194,0.122,0.157
user_8071,0.306,0.091,0.165,0.323,0.115
user_8072,0.302,0.196,0.163,0.170,0.169
user_8073,0.317,0.175,0.179,0.131,0.198
user_8074,0.333,0.186,0.179,0.160,0.141
user_8075,0.306,0.177,0.183,0.137,0.197
user_8077,0.331,0.172,0.187,0.131,0.179
user_8079,0.303,0.180,0.182,0.133,0.202
user_8080,0.314,0.207,0.130,0.139,0.210
user_8081,0.319,0.174,0.179,0.131,0.197
user_8082,0.328,0.174,0.181,0.125,0.192
user_8083,0.326,0.183,0.184,0.144,0.164
user_8084,0.414,0.153,0.221,0.124,0.089
user_8088,0.285,0.304,0.201,0.112,0.098
user_8090,0.119,0.109,0.195,0.216,0.361
user_8091,0.242,0.099,0.219,0.324,0.116
user_8092,0.173,0.475,0.068,0.143,0.141
user_8094,0.317,0.149,0.222,0.139,0.173
user_8095,0.325,0.174,0.174,0.139,0.188
user_8096,0.305,0.177,0.204,0.131,0.184
user_8098,0.327,0.244,0.135,0.170,0.123
user_8099,0.355,0.180,0.184,0.130,0.150
user_810,0.480,0.211,0.086,0.129,0.094
user_8109,0.236,0.253,0.250,0.116,0.145
user_8115,0.403,0.168,0.190,0.139,0.099
user_8116,0.318,0.172,0.188,0.131,0.192
user_812,0.328,0.186,0.148,0.132,0.207
user_8125,0.420,0.299,0.056,0.140,0.084
user_8126,0.254,0.210,0.192,0.167,0.178
user_813,0.319,0.174,0.180,0.130,0.197
user_8134,0.324,0.112,0.131,0.239,0.194
user_8136,0.163,0.134,0.047,0.278,0.379
user_814,0.313,0.175,0.182,0.131,0.199
user_8142,0.427,0.159,0.143,0.120,0.151
user_8144,0.368,0.187,0.180,0.136,0.128
user_8145,0.299,0.181,0.179,0.133,0.208
user_815,0.321,0.179,0.190,0.136,0.174
user_8152,0.320,0.177,0.179,0.127,0.197
user_8164,0.313,0.168,0.177,0.132,0.210
user_8166,0.363,0.172,0.165,0.130,0.169
user_8167,0.374,0.198,0.121,0.152,0.155
user_8168,0.286,0.329,0.116,0.124,0.145
user_8169,0.289,0.196,0.169,0.132,0.213
user_817,0.428,0.176,0.133,0.125,0.137
user_8173,0.317,0.177,0.182,0.189,0.135
user_8175,0.288,0.179,0.200,0.144,0.189
user_8182,0.327,0.184,0.207,0.134,0.147
user_8183,0.324,0.271,0.122,0.176,0.106
user_8184,0.345,0.149,0.169,0.131,0.206
user_8185,0.285,0.179,0.182,0.140,0.214
user_8188,0.274,0.239,0.106,0.078,0.304
user_819,0.281,0.183,0.205,0.181,0.150
user_8192,0.315,0.202,0.178,0.134,0.171
user_8193,0.401,0.144,0.220,0.114,0.121
user_8195,0.352,0.173,0.170,0.129,0.176
user_8196,0.317,0.172,0.183,0.130,0.197
user_8198,0.474,0.144,0.135,0.114,0.134
user_8199,0.375,0.155,0.166,0.176,0.129
user_82,0.326,0.163,0.224,0.139,0.148
user_820,0.217,0.195,0.301,0.125,0.162
user_8202,0.314,0.173,0.189,0.136,0.188
user_8203,0.383,0.156,0.174,0.135,0.151
user_8204,0.388,0.158,0.172,0.150,0.132
user_8205,0.312,0.174,0.170,0.131,0.213
user_8207,0.471,0.154,0.112,0.117,0.146
user_8209,0.349,0.214,0.071,0.234,0.132
user_8211,0.358,0.173,0.205,0.135,0.129
user_8212,0.259,0.186,0.133,0.146,0.276
user_8213,0.533,0.218,0.133,0.079,0.038
user_8214,0.303,0.173,0.205,0.137,0.182
user_8217,0.207,0.124,0.153,0.216,0.301
user_8219,0.270,0.233,0.138,0.123,0.236
user_8221,0.323,0.168,0.200,0.138,0.172
user_8224,0.298,0.175,0.159,0.130,0.238
user_8228,0.261,0.184,0.185,0.135,0.236
user_8231,0.314,0.175,0.177,0.133,0.201
user_8233,0.313,0.194,0.186,0.144,0.164
user_8235,0.266,0.261,0.162,0.180,0.132
user_8239,0.341,0.192,0.178,0.129,0.161
user_824,0.523,0.178,0.102,0.094,0.103
user_8242,0.188,0.166,0.037,0.027,0.582
user_8244,0.323,0.172,0.152,0.147,0.206
user_8248,0.274,0.201,0.172,0.204,0.148
user_825,0.413,0.167,0.160,0.139,0.122
user_8252,0.313,0.179,0.201,0.128,0.179
user_8256,0.325,0.190,0.230,0.124,0.130
user_8257,0.313,0.167,0.198,0.138,0.184
user_8258,0.326,0.167,0.180,0.132,0.195
user_826,0.367,0.038,0.378,0.054,0.164
user_8261,0.171,0.177,0.367,0.173,0.112
user_8263,0.428,0.150,0.156,0.130,0.136
user_8265,0.305,0.180,0.173,0.131,0.209
